Id,SalePrice
1589,121050.0
1590,144695.0
1591,105888.3
1592,99850.0
1593,121820.0
1594,126890.0
1595,136830.0
1596,197630.0
1597,145990.0
1598,209600.0
1599,190600.0
1600,188300.0
1601,59712.2
1602,99000.0
1603,67285.2
1604,254100.0
1605,267640.0
1606,173880.0
1607,209032.4
1608,207650.0
1609,198470.1
1610,153640.0
1611,162980.0
1612,162050.0
1613,175114.0
1614,103550.0
1615,90350.0
1616,86050.0
1617,85300.0
1618,125480.0
1619,173350.0
1620,146332.2
1621,156570.0
1622,149200.0
1623,277600.0
1624,214520.0
1625,175900.0
1626,172750.0
1627,179279.0
1628,263940.0
1629,200610.0
1630,274793.5
1631,249750.0
1632,280300.0
1633,185340.0
1634,192400.0
1635,193050.0
1636,174360.0
1637,156730.5
1638,215880.0
1639,174650.0
1640,252518.0
1641,171350.0
1642,186890.0
1643,243930.0
1644,275797.7
1645,160130.0
1646,173800.0
1647,187950.0
1648,130275.0
1649,140575.0
1650,123050.0
1651,116900.0
1652,97750.0
1653,102333.33333333334
1654,153050.0
1655,155660.0
1656,151820.0
1657,149700.0
1658,149870.0
1659,164060.0
1660,146500.0
1661,432477.2
1662,380616.5
1663,327463.1
1664,426728.0
1665,327767.6
1666,258038.3
1667,357400.0
1668,342107.2
1669,317829.4
1670,352383.6
1671,230817.2
1672,457239.4
1673,342221.9
1674,242347.7
1675,189170.0
1676,181000.0
1677,198460.8
1678,422475.0
1679,280238.6
1680,316801.0
1681,316801.0
1682,259769.0
1683,177194.0
1684,226657.0
1685,183462.2
1686,165936.66666666666
1687,188150.0
1688,182816.66666666666
1689,217285.0
1690,214922.5
1691,204770.0
1692,277040.0
1693,235552.8
1694,176313.2
1695,187200.0
1696,252350.0
1697,187200.0
1698,337521.9
1699,272750.0
1700,195340.0
1701,271450.0
1702,243706.0
1703,249105.0
1704,246770.0
1705,245916.7
1706,317862.6
1707,187573.3333333333
1708,228955.98333333334
1709,296713.2
1710,234355.6
1711,262590.0
1712,299765.2
1713,237350.5
1714,176995.0
1715,204350.0
1716,187942.0
1717,180133.3333333333
1718,193280.0
1719,262700.0
1720,261880.0
1721,232495.2
1722,155495.0
1723,151240.0
1724,195030.0
1725,250540.0
1726,172430.0
1727,170840.0
1728,215500.0
1729,170693.2
1730,159800.0
1731,115750.0
1732,126860.0
1733,108470.0
1734,115830.0
1735,129270.0
1736,129000.0
1737,245569.0
1738,196768.0
1739,158923.0
1740,166646.6
1741,169206.6
1742,168523.3
1743,192030.0
1744,324420.0
1745,234080.0
1746,281750.0
1747,210458.6
1748,172845.0
1749,154230.0
1750,142500.0
1751,208830.0
1752,109400.0
1753,163390.0
1754,174460.0
1755,179000.0
1756,122200.8
1757,110476.6
1758,119440.0
1759,150100.0
1760,149520.0
1761,150850.0
1762,126138.3
1763,153340.0
1764,124987.5
1765,157300.0
1766,156950.0
1767,190000.0
1768,140140.0
1769,209860.0
1770,163000.0
1771,140140.0
1772,141990.0
1773,110460.0
1774,134400.0
1775,148650.0
1776,149780.0
1777,84447.2
1778,128870.0
1779,135740.0
1780,221130.0
1781,132740.0
1782,85878.6
1783,161700.0
1784,79490.0
1785,120170.0
1786,107450.0
1787,172565.0
1788,53441.1
1789,116350.0
1790,80180.0
1791,190625.0
1792,155600.0
1793,166070.0
1794,154600.0
1795,146725.0
1796,129000.0
1797,129120.0
1798,144875.0
1799,126090.0
1800,139300.0
1801,125265.0
1802,138250.0
1803,152650.0
1804,130395.3
1805,141300.0
1806,123700.0
1807,197500.0
1808,145228.7
1809,141400.0
1810,133943.4
1811,116270.0
1812,125520.0
1813,109500.0
1814,76590.0
1815,61211.1
1816,105900.0
1817,98075.0
1818,137002.5
1819,112140.4
1820,81130.0
1821,122440.0
1822,128950.0
1823,78090.0
1824,114130.0
1825,129913.4
1826,97850.0
1827,106100.0
1828,126618.4
1829,114250.0
1830,132735.0
1831,148450.0
1832,136000.0
1833,123865.0
1834,103770.0
1835,171115.0
1836,131200.0
1837,93070.0
1838,152357.5
1839,75910.0
1840,148270.0
1841,162920.0
1842,130350.0
1843,151230.0
1844,150400.0
1845,153310.0
1846,195290.0
1847,136230.0
1848,58136.6
1849,150840.0
1850,97582.5
1851,131690.0
1852,115330.0
1853,122882.5
1854,193010.0
1855,196847.0
1856,273350.0
1857,103300.0
1858,118928.66666666667
1859,118928.66666666667
1860,143708.5
1861,118928.66666666667
1862,225953.0
1863,200990.0
1864,200990.0
1865,389635.7
1866,342107.2
1867,238428.0
1868,277350.0
1869,200281.85
1870,259285.0
1871,315290.0
1872,189600.0
1873,238336.5
1874,145380.0
1875,222250.0
1876,188600.0
1877,212270.0
1878,214192.3
1879,189500.0
1880,130020.0
1881,203450.0
1882,287940.0
1883,184996.0
1884,209428.2
1885,272369.0
1886,272440.0
1887,195900.0
1888,246770.0
1889,175047.0
1890,133518.2
1891,148929.99999999997
1892,114800.8
1893,133550.0
1894,145000.0
1895,136500.0
1896,117690.0
1897,133943.4
1898,123350.0
1899,140917.5
1900,176085.0
1901,128900.0
1902,150705.0
1903,230570.0
1904,132070.0
1905,173740.0
1906,149370.0
1907,180400.0
1908,124800.0
1909,121800.0
1910,119400.0
1911,167950.0
1912,273600.0
1913,135330.0
1914,91140.0
1915,265250.0
1916,91190.0
1917,281540.0
1918,162950.0
1919,174150.0
1920,131370.0
1921,355353.9
1922,350031.2
1923,185076.66666666666
1924,266270.0
1925,243717.4
1926,296713.2
1927,152080.0
1928,164135.0
1929,120200.0
1930,169900.0
1931,125100.0
1932,158920.0
1933,168450.0
1934,178790.0
1935,190140.0
1936,205200.0
1937,219140.0
1938,185964.0
1939,261000.0
1940,193150.0
1941,185900.0
1942,205690.0
1943,228900.0
1944,291543.9
1945,320007.5
1946,226450.0
1947,324229.9
1948,198400.0
1949,205998.6
1950,204580.0
1951,271000.0
1952,216500.0
1953,146120.0
1954,191980.0
1955,150290.0
1956,211920.0
1957,157675.0
1958,321500.0
1959,127585.8
1960,122105.0
1961,120760.0
1962,97750.0
1963,101750.0
1964,118250.0
1965,149850.0
1966,148480.0
1967,295059.3
1968,327980.2
1969,351051.8
1970,341831.3
1971,386156.9
1972,344062.6
1973,263555.4
1974,288632.4
1975,370661.1
1976,277545.0
1977,291639.8
1978,294576.0
1979,328147.0
1980,229545.2
1981,328969.3
1982,254100.0
1983,254100.0
1984,159575.0
1985,188610.2
1986,175700.3
1987,168020.0
1988,187097.0
1989,192050.0
1990,237000.0
1991,194615.0
1992,223580.0
1993,185950.0
1994,217050.0
1995,198210.0
1996,288380.0
1997,313900.0
1998,292900.0
1999,240563.0
2000,274750.0
2001,272300.0
2002,239004.6
2003,221475.4
2004,297791.4
2005,227100.0
2006,223776.8
2007,247490.0
2008,181873.3333333333
2009,195439.0
2010,241038.6
2011,141300.0
2012,195923.6
2013,177350.0
2014,184650.0
2015,233600.0
2016,176313.2
2017,173900.0
2018,109740.0
2019,112976.6
2020,125438.3
2021,117750.0
2022,194597.0
2023,128570.0
2024,201575.0
2025,447947.7
2026,148985.0
2027,151903.3
2028,157644.5
2029,169266.6666666667
2030,322980.0
2031,322980.0
2032,322980.0
2033,328120.0
2034,164860.0
2035,252290.0
2036,176900.0
2037,176900.0
2038,393115.0
2039,274740.0
2040,453512.8
2041,255100.0
2042,190333.3333333333
2043,166185.0
2044,160565.0
2045,234290.0
2046,123300.0
2047,136435.0
2048,95891.5
2049,145790.5
2050,204180.0
2051,130830.0
2052,131700.0
2053,141420.0
2054,99280.0
2055,130690.0
2056,136290.0
2057,117660.0
2058,198914.8
2059,134340.0
2060,153535.0
2061,174700.0
2062,120262.5
2063,131200.0
2064,143200.0
2065,126980.0
2066,223350.0
2067,129750.0
2068,130980.0
2069,118500.0
2070,112740.0
2071,83450.0
2072,135440.0
2073,134250.0
2074,220420.0
2075,164150.0
2076,134800.0
2077,139300.0
2078,136950.0
2079,129920.0
2080,128360.0
2081,135940.0
2082,141780.0
2083,132000.0
2084,114700.0
2085,139240.0
2086,196699.0
2087,135620.0
2088,89100.0
2089,108031.8
2090,117375.0
2091,113715.0
2092,105734.2
2093,101650.0
2094,148650.0
2095,161520.0
2096,103500.0
2097,111040.0
2098,105200.0
2099,49585.5
2100,105890.0
2101,150700.0
2102,153960.0
2103,108900.0
2104,149500.0
2105,111900.0
2106,78540.0
2107,202997.9
2108,107902.5
2109,118067.3
2110,116990.0
2111,174720.0
2112,148000.0
2113,111536.8
2114,124000.0
2115,132820.0
2116,112850.0
2117,132150.0
2118,134435.0
2119,131855.0
2120,109350.0
2121,92157.1
2122,103040.0
2123,111900.0
2124,148490.0
2125,113240.0
2126,130997.5
2127,133485.0
2128,111552.0
2129,103570.0
2130,164340.0
2131,164820.0
2132,132840.0
2133,97290.0
2134,112735.0
2135,106350.0
2136,108460.0
2137,119450.0
2138,142100.0
2139,169210.0
2140,164450.0
2141,143350.0
2142,155790.0
2143,128650.0
2144,158680.0
2145,131260.0
2146,218350.0
2147,170250.0
2148,112750.0
2149,134600.0
2150,215750.0
2151,132740.0
2152,166890.0
2153,129500.0
2154,139600.0
2155,163100.0
2156,220025.0
2157,208050.0
2158,260600.0
2159,271469.0
2160,213150.8
2161,276468.1
2162,328380.8
2163,347127.8
2164,291040.0
2165,167670.0
2166,145380.0
2167,184059.0
2168,158450.0
2169,202800.0
2170,220890.0
2171,162940.0
2172,133600.0
2173,146970.0
2174,243090.0
2175,297029.4
2176,306900.0
2177,214867.0
2178,291150.0
2179,146266.66666666666
2180,201239.0
2181,203520.0
2182,210732.2
2183,187942.0
2184,147680.0
2185,142911.5
2186,150890.0
2187,169800.0
2188,142170.0
2189,162100.0
2190,107542.5
2191,109285.0
2192,108115.0
2193,118490.0
2194,143500.0
2195,108200.0
2196,114740.0
2197,94930.0
2198,186405.0
2199,170550.0
2200,144700.0
2201,175970.0
2202,221220.0
2203,143247.5
2204,146050.0
2205,140140.0
2206,122620.0
2207,265400.0
2208,222860.0
2209,146390.0
2210,126100.0
2211,100050.0
2212,132150.0
2213,133730.0
2214,123740.0
2215,115400.0
2216,128400.0
2217,82143.3
2218,100320.0
2219,105720.0
2220,77130.0
2221,265250.0
2222,165790.0
2223,259945.0
2224,231888.5
2225,164670.0
2226,149110.0
2227,208521.2
2228,306770.0
2229,310639.7
2230,147790.0
2231,220744.6
2232,198200.0
2233,188750.0
2234,252860.0
2235,176020.0
2236,313350.0
2237,327250.0
2238,201880.0
2239,153850.0
2240,154665.0
2241,134640.0
2242,131449.1666666667
2243,128843.33333333334
2244,85300.0
2245,84850.0
2246,156075.0
2247,94800.0
2248,136296.0
2249,139354.43333333335
2250,164790.0
2251,129400.0
2252,166850.0
2253,186850.0
2254,181839.0
2255,180183.2
2256,186700.0
2257,189800.0
2258,179590.0
2259,181560.0
2260,166000.0
2261,187400.0
2262,190550.0
2263,342143.3
2264,368308.7
2265,183870.0
2266,322169.4
2267,336630.4
2268,437350.0
2269,161300.0
2270,150880.0
2271,176150.0
2272,212050.0
2273,160880.0
2274,155275.0
2275,163140.0
2276,171930.0
2277,149750.0
2278,158630.0
2279,128350.0
2280,136375.0
2281,173150.0
2282,167639.0
2283,131670.0
2284,115150.0
2285,154360.0
2286,115100.0
2287,299663.2
2288,277025.6
2289,312670.4
2290,369463.0
2291,394271.0
2292,438764.3
2293,369463.0
2294,382992.6
2295,453051.1
2296,263007.5
2297,275825.3
2298,357084.0
2299,386671.0
2300,267420.0
2301,288900.6
2302,224580.6
2303,263918.0
2304,254150.0
2305,154263.3333333333
2306,154263.3333333333
2307,189430.0
2308,226050.0
2309,311020.0
2310,254100.0
2311,211674.0
2312,189014.0
2313,171922.6
2314,232790.6
2315,183208.6
2316,182014.0
2317,172050.0
2318,167962.8
2319,189153.3333333333
2320,184273.3333333333
2321,234612.2
2322,181320.0
2323,223578.0
2324,199530.5
2325,221574.6
2326,226128.0
2327,188123.3333333333
2328,222500.0
2329,204575.0
2330,203225.0
2331,302900.0
2332,317890.0
2333,280780.0
2334,225030.0
2335,291300.0
2336,259900.0
2337,191498.6
2338,305496.0
2339,253040.0
2340,355561.1
2341,195968.6
2342,210947.7
2343,195300.0
2344,236230.7
2345,222999.4
2346,223776.8
2347,191535.5
2348,264582.4
2349,146350.0
2350,300750.0
2351,255725.0
2352,290753.0
2353,223940.0
2354,187450.0
2355,184740.0
2356,151240.0
2357,206050.0
2358,187800.0
2359,140300.0
2360,127450.0
2361,128890.0
2362,265190.0
2363,127590.0
2364,142880.0
2365,225000.0
2366,232400.0
2367,245250.0
2368,152420.0
2369,273600.0
2370,169266.6666666667
2371,168273.3
2372,191105.0
2373,294743.5
2374,291947.7
2375,296050.0
2376,210378.0
2377,258400.0
2378,179015.0
2379,154275.0
2380,149700.0
2381,159706.66666666666
2382,216240.0
2383,213950.0
2384,273350.0
2385,169740.0
2386,148925.0
2387,112114.9
2388,132175.0
2389,134450.0
2390,158905.0
2391,93013.2
2392,127450.0
2393,176190.0
2394,140200.0
2395,147600.0
2396,165243.33333333334
2397,198300.0
2398,113850.0
2399,57572.2
2400,57012.2
2401,119330.0
2402,132050.0
2403,144150.0
2404,160340.0
2405,154400.0
2406,135300.0
2407,130425.0
2408,134915.0
2409,130350.0
2410,153860.0
2411,127167.5
2412,144490.0
2413,129875.0
2414,135650.0
2415,149950.0
2416,145540.0
2417,139950.0
2418,135600.0
2419,125140.0
2420,120400.0
2421,112285.0
2422,159280.0
2423,114930.0
2424,136340.0
2425,157288.7
2426,96590.0
2427,149738.7
2428,160490.0
2429,131550.0
2430,136150.0
2431,119600.0
2432,148970.0
2433,144875.0
2434,133000.0
2435,141500.0
2436,137650.0
2437,115850.0
2438,127600.0
2439,109700.0
2440,128645.0
2441,90365.0
2442,102173.4
2443,117815.0
2444,114640.0
2445,91014.2
2446,98807.8
2447,303000.0
2448,177870.0
2449,96943.4
2450,135325.0
2451,127566.8
2452,240771.6
2453,111879.0
2454,117835.9
2455,94200.0
2456,133120.0
2457,128818.4
2458,132820.0
2459,120405.0
2460,130910.0
2461,133943.4
2462,114023.4
2463,91700.0
2464,120140.0
2465,153512.5
2466,130900.0
2467,131900.0
2468,106300.0
2469,101200.0
2470,201412.4
2471,175390.0
2472,152357.5
2473,94410.0
2474,98275.0
2475,234197.9
2476,102058.4
2477,142100.0
2478,140850.0
2479,127940.0
2480,145415.0
2481,153950.0
2482,137935.0
2483,135900.0
2484,112476.6
2485,127328.3
2486,157490.0
2487,151810.0
2488,158400.0
2489,162300.0
2490,143590.0
2491,93580.0
2492,173200.0
2493,151070.0
2494,149370.0
2495,141900.0
2496,168850.0
2497,151100.0
2498,126915.0
2499,105200.0
2500,124290.0
2501,136690.0
2502,137370.0
2503,110720.0
2504,199000.0
2505,202500.0
2506,244216.7
2507,271384.8
2508,246770.0
2509,260800.0
2510,222999.4
2511,187641.5
2512,210867.0
2513,181650.0
2514,332500.0
2515,153750.0
2516,183682.4
2517,135450.0
2518,155400.0
2519,218455.0
2520,218390.0
2521,223275.0
2522,205400.0
2523,134380.5
2524,145235.0
2525,141840.0
2526,140200.0
2527,186100.0
2528,132255.0
2529,130590.0
2530,124950.0
2531,208265.0
2532,210660.0
2533,209620.0
2534,267350.0
2535,275300.0
2536,251040.0
2537,277746.0
2538,213342.8
2539,179896.0
2540,165056.0
2541,218400.0
2542,135935.0
2543,127350.0
2544,116605.0
2545,164590.0
2546,136200.0
2547,152443.75
2548,142100.0
2549,147534.8
2550,311225.0
2551,148929.99999999997
2552,113850.0
2553,109285.0
2554,155300.0
2555,135020.0
2556,99765.0
2557,102807.5
2558,161430.0
2559,111700.0
2560,121930.0
2561,136480.0
2562,119640.0
2563,125865.0
2564,165650.0
2565,157470.0
2566,93587.1
2567,106950.0
2568,193900.0
2569,209654.0
2570,124800.0
2571,152560.3
2572,190600.0
2573,219200.0
2574,252000.0
2575,129880.0
2576,110850.0
2577,110490.0
2578,107073.4
2579,69502.2
2580,124720.0
2581,102815.8
2582,110090.0
2583,286150.0
2584,160630.0
2585,161690.0
2586,249708.6
2587,172280.0
2588,178260.0
2589,137400.0
2590,192113.4
2591,169859.4
2592,218400.0
2593,240626.8
2594,204770.0
2595,260150.0
2596,266000.0
2597,186380.0
2598,242651.0
2599,371486.1
2600,170880.0
2601,179520.0
2602,91000.0
2603,87550.0
2604,90350.0
2605,108850.0
2606,153000.0
2607,170300.0
2608,175840.0
2609,147760.0
2610,122200.0
2611,145140.0
2612,151100.0
2613,159960.5
2614,134570.0
2615,153900.0
2616,143725.0
2617,145500.0
2618,222200.0
2619,238125.0
2620,178440.0
2621,205940.0
2622,194050.0
2623,298690.0
2624,232084.0
2625,305871.3
2626,175510.0
2627,184500.0
2628,465974.2
2629,554593.4
2630,352166.9
2631,488795.3
2632,475699.2
2633,297120.0
2634,378393.7
2635,153100.0
2636,202800.0
2637,158100.0
2638,243847.0
2639,175770.0
2640,172650.0
2641,117500.0
2642,176220.0
2643,131620.0
2644,119100.0
2645,114525.0
2646,102333.33333333334
2647,104608.33333333334
2648,136292.5
2649,130840.0
2650,153860.0
2651,150420.0
2652,465974.2
2653,251861.3
2654,206661.5
2655,332806.4
2656,447464.0
2657,326153.3
2658,273593.2
2659,282629.6
2660,310081.9
2661,331431.4
2662,317306.4
2663,284301.3
2664,298300.0
2665,322169.4
2666,309449.4
2667,184079.0
2668,221650.5
2669,174598.0
2670,278090.0
2671,211755.1
2672,193189.46666666665
2673,168559.0
2674,161322.0
2675,190688.0
2676,199700.0
2677,192688.0
2678,206661.5
2679,297540.0
2680,278790.0
2681,325300.0
2682,248500.0
2683,593759.2
2684,285590.0
2685,279750.0
2686,301087.3
2687,305830.7
2688,255410.0
2689,244631.2
2690,392490.7
2691,180629.0
2692,190370.0
2693,205734.0
2694,141300.0
2695,188440.0
2696,180483.3333333333
2697,182470.0
2698,191050.0
2699,170840.0
2700,170930.0
2701,181290.0
2702,124810.0
2703,169950.0
2704,131690.0
2705,115830.0
2706,125438.3
2707,130900.0
2708,143510.0
2709,131630.0
2710,133908.3
2711,251400.0
2712,275380.0
2713,156640.0
2714,146653.86666666664
2715,168523.3
2716,161780.0
2717,193000.0
2718,228200.0
2719,152565.0
2720,166280.0
2721,158730.0
2722,151685.0
2723,129650.0
2724,140500.0
2725,144230.0
2726,154280.0
2727,165245.0
2728,173942.5
2729,153980.0
2730,150875.0
2731,98180.0
2732,120237.5
2733,144780.0
2734,146265.0
2735,136290.0
2736,137990.0
2737,136825.0
2738,117788.3
2739,155290.0
2740,140400.0
2741,142050.0
2742,153660.0
2743,132170.0
2744,155150.0
2745,148650.0
2746,120390.0
2747,155595.0
2748,135670.0
2749,136555.0
2750,148360.0
2751,140990.0
2752,227387.9
2753,149200.0
2754,147310.0
2755,142920.0
2756,78600.0
2757,82100.0
2758,96760.0
2759,120597.5
2760,105600.0
2761,153800.0
2762,158600.0
2763,154825.0
2764,220420.0
2765,287250.0
2766,114185.9
2767,91440.0
2768,150470.0
2769,134500.0
2770,175550.0
2771,122986.0
2772,134200.0
2773,145300.0
2774,130550.0
2775,102530.0
2776,135540.0
2777,149565.0
2778,136480.0
2779,119817.6
2780,99830.0
2781,104350.0
2782,106690.0
2783,95135.2
2784,107700.0
2785,111500.0
2786,64520.0
2787,130870.0
2788,66017.5
2789,171115.0
2790,134640.0
2791,94352.5
2792,73150.0
2793,194810.0
2794,103000.0
2795,131413.4
2796,114600.0
2797,201077.0
2798,104100.0
2799,124250.0
2800,81400.0
2801,125720.0
2802,141380.0
2803,155490.0
2804,152140.0
2805,159140.0
2806,107001.4
2807,153090.0
2808,149450.0
2809,149750.0
2810,122920.0
2811,161030.0
2812,141520.0
2813,143500.0
2814,142565.8
2815,159930.0
2816,203000.0
2817,145200.0
2818,124520.0
2819,149867.5
2820,116155.0
2821,115375.0
2822,224894.0
2823,231047.0
2824,138600.0
2825,138990.0
2826,154120.0
2827,149750.0
2828,213502.4
2829,189200.0
2830,230147.6
2831,175118.3333333333
2832,195867.0
2833,312090.0
2834,224857.0
2835,210867.0
2836,193250.0
2837,154400.0
2838,150000.0
2839,175150.0
2840,184059.0
2841,200350.0
2842,217600.0
2843,140550.0
2844,161300.0
2845,130590.0
2846,217990.0
2847,207250.0
2848,244430.0
2849,222500.0
2850,298874.8
2851,284250.0
2852,210610.0
2853,250015.0
2854,142859.99999999997
2855,211160.0
2856,200959.06666666668
2857,183478.0
2858,176884.0
2859,70600.0
2860,127680.0
2861,151710.0
2862,188810.0
2863,184160.0
2864,213657.0
2865,148929.99999999997
2866,136087.5
2867,102820.0
2868,124045.0
2869,98627.6
2870,147820.0
2871,100540.0
2872,57490.0
2873,109240.0
2874,138950.0
2875,145200.0
2876,164230.0
2877,112940.0
2878,154000.0
2879,137470.0
2880,111500.0
2881,168550.0
2882,139640.0
2883,175680.0
2884,228487.9
2885,227800.0
2886,142918.7
2887,111815.0
2888,112735.0
2889,61230.0
2890,80730.0
2891,151740.0
2892,86481.1
2893,130800.0
2894,74350.0
2895,267700.0
2896,258400.0
2897,204150.0
2898,176600.0
2899,222650.0
2900,169820.0
2901,213200.0
2902,179650.0
2903,299953.9
2904,318543.9
2905,99192.2
2906,208120.0
2907,119350.0
2908,134250.0
2909,148431.0
2910,82750.0
2911,89300.0
2912,158935.5
2913,93150.0
2914,91550.0
2915,86100.0
2916,86050.0
2917,153340.0
2918,158920.0
2919,262350.0
